image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/REAL/4802 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/3804 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1040,,
data/raw/CIFAKE/DATASET/train/FAKE/3482 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1022,,
data/raw/CIFAKE/DATASET/train/REAL/0736 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/FAKE/1815 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/REAL/4268 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/REAL/4853.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,830,,
data/raw/CIFAKE/DATASET/train/REAL/3771 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/REAL/0929 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/0951 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/FAKE/3866 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/REAL/1712 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/4262 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/REAL/3015 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,989,,
data/raw/CIFAKE/DATASET/train/FAKE/5799 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/REAL/0874 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/REAL/2760 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/REAL/4968 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,818,,
data/raw/CIFAKE/DATASET/train/REAL/3459 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,854,,
data/raw/CIFAKE/DATASET/train/FAKE/3051 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/4759 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/REAL/4295 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,962,,
data/raw/CIFAKE/DATASET/train/REAL/0502 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1014,,
data/raw/CIFAKE/DATASET/train/FAKE/5305 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,933,,
data/raw/CIFAKE/DATASET/train/FAKE/2560 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/REAL/2636 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1009,,
data/raw/CIFAKE/DATASET/train/REAL/2546 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/REAL/0792 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/FAKE/3505 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/REAL/3951 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,856,,
data/raw/CIFAKE/DATASET/train/REAL/2496.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,799,,
data/raw/CIFAKE/DATASET/train/REAL/4342 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/4012 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,989,,
data/raw/CIFAKE/DATASET/train/FAKE/2558 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1028,,
data/raw/CIFAKE/DATASET/train/FAKE/2358 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1037,,
data/raw/CIFAKE/DATASET/train/REAL/0559 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/3595 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/FAKE/4630 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/FAKE/5109 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/4228.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/5060 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,962,,
data/raw/CIFAKE/DATASET/train/FAKE/1690 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/2746 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1009,,
data/raw/CIFAKE/DATASET/train/REAL/0293.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/REAL/0258.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/FAKE/4369 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,801,,
data/raw/CIFAKE/DATASET/train/REAL/2414 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,825,,
data/raw/CIFAKE/DATASET/train/FAKE/4145 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/FAKE/2537.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,862,,
data/raw/CIFAKE/DATASET/train/REAL/4091 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/FAKE/3482 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,828,,
data/raw/CIFAKE/DATASET/train/REAL/0312 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/REAL/4182.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,933,,
data/raw/CIFAKE/DATASET/train/REAL/0391 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/1719 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,809,,
data/raw/CIFAKE/DATASET/train/REAL/2117 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/5521 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1012,,
data/raw/CIFAKE/DATASET/train/REAL/3271 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/REAL/4675 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/0520 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1037,,
data/raw/CIFAKE/DATASET/train/REAL/2421 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/REAL/3986 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,853,,
data/raw/CIFAKE/DATASET/train/FAKE/2292 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/5076 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/FAKE/3518 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/FAKE/4031 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/FAKE/3233 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/FAKE/2855 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1026,,
data/raw/CIFAKE/DATASET/train/REAL/2454 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,911,,
data/raw/CIFAKE/DATASET/train/FAKE/3559 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,863,,
data/raw/CIFAKE/DATASET/train/REAL/4814 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/FAKE/5603 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/REAL/4568 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1001,,
data/raw/CIFAKE/DATASET/train/REAL/1782.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/2434 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/2774 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/REAL/4679 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/REAL/4685 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/REAL/3527.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/FAKE/3904 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/REAL/0953 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,848,,
data/raw/CIFAKE/DATASET/train/FAKE/5513 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1035,,
data/raw/CIFAKE/DATASET/train/FAKE/3190 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,869,,
data/raw/CIFAKE/DATASET/train/FAKE/4373 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/REAL/3640 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/FAKE/4404 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1000,,
data/raw/CIFAKE/DATASET/train/REAL/0884 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1008,,
data/raw/CIFAKE/DATASET/train/REAL/1842 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/REAL/4951.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/0686 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,962,,
data/raw/CIFAKE/DATASET/train/REAL/2050 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/FAKE/5095 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/0016 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/REAL/3416 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/FAKE/4054 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,979,,
data/raw/CIFAKE/DATASET/train/REAL/4913 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1000,,
data/raw/CIFAKE/DATASET/train/REAL/1640 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/REAL/4821 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/REAL/0691.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,896,,
